turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_1,2026-01-27 19:00:00+00:00,24,0.020579681830807394,0.020579681830807394,False,False,0.05820765027322404,3.67,-4.1,2026-01-26 19:00:00+00:00,24.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-27 20:00:00+00:00,48,0.043429395893965377,0.043429395893965377,False,False,0.08165806673546612,4.34,-4.7,2026-01-26 19:00:00+00:00,25.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-27 21:00:00+00:00,48,0.020066609939887996,0.020066609939887996,False,False,0.05820765027322404,3.51,-4.9,2026-01-26 19:00:00+00:00,26.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-27 22:00:00+00:00,48,0.008633313845907901,0.008633313845907901,False,False,0.016024132730015083,2.04,-4.7,2026-01-26 19:00:00+00:00,27.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-27 23:00:00+00:00,48,0.008658080203680934,0.008658080203680934,False,False,0.009961106309420917,1.03,-4.6,2026-01-26 19:00:00+00:00,28.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 00:00:00+00:00,48,0.008658080203680934,0.008658080203680934,False,False,0.009989035087719297,0.92,-4.1,2026-01-26 19:00:00+00:00,29.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 01:00:00+00:00,48,0.007013973158155945,0.007013973158155945,False,False,0.009961106309420917,1.21,-3.8,2026-01-26 19:00:00+00:00,30.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 02:00:00+00:00,48,0.015404119285846753,0.015404119285846753,False,False,0.02522429600523903,2.89,-3.7,2026-01-26 19:00:00+00:00,31.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 03:00:00+00:00,48,0.01868309027410425,0.01868309027410425,False,False,0.04018891242937853,3.24,-2.9,2026-01-26 19:00:00+00:00,32.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 04:00:00+00:00,48,0.01773994488248723,0.01773994488248723,False,False,0.04018891242937853,3.13,-1.8,2026-01-26 19:00:00+00:00,33.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 05:00:00+00:00,48,0.018329753702648905,0.018329753702648905,False,False,0.04018891242937853,3.09,-0.5,2026-01-26 19:00:00+00:00,34.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 06:00:00+00:00,48,0.008329792326952452,0.008329792326952452,False,False,0.009989035087719297,0.99,-0.6,2026-01-26 19:00:00+00:00,35.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 07:00:00+00:00,48,0.00876463366804164,0.00876463366804164,False,False,0.009961106309420917,1.12,-0.5,2026-01-26 19:00:00+00:00,36.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 08:00:00+00:00,48,0.012267631442419148,0.012267631442419148,False,False,0.02522429600523903,2.51,0.1,2026-01-26 19:00:00+00:00,37.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 09:00:00+00:00,48,0.022392448438853706,0.022392448438853706,False,False,0.04018891242937853,3.41,0.1,2026-01-26 19:00:00+00:00,38.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 10:00:00+00:00,48,0.06723304973364425,0.06723304973364425,False,False,0.11160475724991854,4.73,-0.8,2026-01-26 19:00:00+00:00,39.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 11:00:00+00:00,48,0.16565585437394656,0.16565585437394656,False,False,0.19502446982055466,5.8,-2.1,2026-01-26 19:00:00+00:00,40.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 12:00:00+00:00,48,0.31762042833794035,0.31762042833794035,False,False,0.324537037037037,6.82,-2.6,2026-01-26 19:00:00+00:00,41.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 13:00:00+00:00,48,0.6029023612810747,0.6029023612810747,False,False,0.5479049295774648,8.49,-2.7,2026-01-26 19:00:00+00:00,42.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 14:00:00+00:00,48,0.7966798767268679,0.7966798767268679,False,False,0.695324418028727,9.49,-3.4,2026-01-26 19:00:00+00:00,43.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 15:00:00+00:00,48,0.9373876317743919,0.9373876317743919,False,False,0.8933127317676143,10.6,-3.5,2026-01-26 19:00:00+00:00,44.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 16:00:00+00:00,48,0.9013516319003456,0.9013516319003456,False,False,0.8298177426438297,10.31,-3.4,2026-01-26 19:00:00+00:00,45.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 17:00:00+00:00,48,0.9623415712869655,0.9623415712869655,False,False,0.9380381944444444,11.09,-4.1,2026-01-26 19:00:00+00:00,46.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 18:00:00+00:00,48,0.9466967694040598,0.9466967694040598,False,False,0.8933127317676143,10.86,-4.5,2026-01-26 19:00:00+00:00,47.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_1,2026-01-28 19:00:00+00:00,48,0.8209328259241182,0.8209328259241182,False,False,0.8298177426438297,10.25,-5.2,2026-01-26 19:00:00+00:00,48.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,46649115b2093bc9a5f8ce6c2f97b473e886494ef27e693b4c4c18cc1cdf114d,gfs_seamless,False
turbine_2,2026-01-26 20:00:00+00:00,24,0.9564784513056693,0.9564784513056693,False,False,0.9255645161290322,11.31,-5.2,2026-01-26 19:00:00+00:00,1.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-26 21:00:00+00:00,24,0.9702632675340666,0.9702632675340666,False,False,0.9516279069767442,11.59,-6.0,2026-01-26 19:00:00+00:00,2.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-26 22:00:00+00:00,24,0.8790128754632749,0.8790128754632749,False,False,0.9255645161290322,11.32,-6.6,2026-01-26 19:00:00+00:00,3.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-26 23:00:00+00:00,24,0.7556653109069752,0.7556653109069752,False,False,0.8235475868290483,10.25,-7.4,2026-01-26 19:00:00+00:00,4.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 00:00:00+00:00,24,0.6237174650066233,0.6237174650066233,False,False,0.6740056417489422,9.38,-7.8,2026-01-26 19:00:00+00:00,5.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 01:00:00+00:00,24,0.5849375378820717,0.5849375378820717,False,False,0.6158568232662193,8.84,-7.2,2026-01-26 19:00:00+00:00,6.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 02:00:00+00:00,24,0.504048554875937,0.504048554875937,False,False,0.5336059860598605,8.23,-6.6,2026-01-26 19:00:00+00:00,7.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 03:00:00+00:00,24,0.4173703266277617,0.4173703266277617,False,False,0.45987245777318164,7.76,-5.3,2026-01-26 19:00:00+00:00,8.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 04:00:00+00:00,24,0.38191271970851504,0.38191271970851504,False,False,0.3872589792060492,7.38,-3.7,2026-01-26 19:00:00+00:00,9.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 05:00:00+00:00,24,0.2700269895008875,0.2700269895008875,False,False,0.31354815455594,6.71,-2.4,2026-01-26 19:00:00+00:00,10.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 06:00:00+00:00,24,0.10965318968706318,0.10965318968706318,False,False,0.14268560264502556,5.47,-1.5,2026-01-26 19:00:00+00:00,11.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 07:00:00+00:00,24,0.07757783437375534,0.07757783437375534,False,False,0.14268560264502556,5.06,-1.1,2026-01-26 19:00:00+00:00,12.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 08:00:00+00:00,24,0.07033181867716165,0.07033181867716165,False,False,0.14268560264502556,5.0,-0.7,2026-01-26 19:00:00+00:00,13.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 09:00:00+00:00,24,0.06761269331854283,0.06761269331854283,False,False,0.10502881407340006,4.83,-0.5,2026-01-26 19:00:00+00:00,14.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 10:00:00+00:00,24,0.07033181867716165,0.07033181867716165,False,False,0.10502881407340006,4.97,-0.8,2026-01-26 19:00:00+00:00,15.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 11:00:00+00:00,24,0.06158263004178779,0.06158263004178779,False,False,0.10502881407340006,4.83,-1.7,2026-01-26 19:00:00+00:00,16.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 12:00:00+00:00,24,0.07069770041992346,0.07069770041992346,False,False,0.14268560264502556,5.04,-2.8,2026-01-26 19:00:00+00:00,17.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 13:00:00+00:00,24,0.04696493476937982,0.04696493476937982,False,False,0.10502881407340006,4.72,-3.5,2026-01-26 19:00:00+00:00,18.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 14:00:00+00:00,24,0.028370536943513523,0.028370536943513523,False,False,0.07905644622578491,4.18,-3.7,2026-01-26 19:00:00+00:00,19.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 15:00:00+00:00,24,0.019941282494172784,0.019941282494172784,False,False,0.055330221300138316,3.91,-3.5,2026-01-26 19:00:00+00:00,20.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 16:00:00+00:00,24,0.01649438714762378,0.01649438714762378,False,False,0.055330221300138316,3.7,-3.4,2026-01-26 19:00:00+00:00,21.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 17:00:00+00:00,24,0.0162453522679337,0.0162453522679337,False,False,0.03716875200513314,3.4,-3.3,2026-01-26 19:00:00+00:00,22.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 18:00:00+00:00,24,0.028370536943513523,0.028370536943513523,False,False,0.07905644622578491,4.24,-3.7,2026-01-26 19:00:00+00:00,23.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 19:00:00+00:00,24,0.01587170134480275,0.01587170134480275,False,False,0.055330221300138316,3.67,-4.1,2026-01-26 19:00:00+00:00,24.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 20:00:00+00:00,48,0.03282205048848144,0.03282205048848144,False,False,0.07905644622578491,4.34,-4.7,2026-01-26 19:00:00+00:00,25.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 21:00:00+00:00,48,0.01620001525389043,0.01620001525389043,False,False,0.055330221300138316,3.51,-4.9,2026-01-26 19:00:00+00:00,26.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 22:00:00+00:00,48,0.008503058390278363,0.008503058390278363,False,False,0.014615716753022453,2.04,-4.7,2026-01-26 19:00:00+00:00,27.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-27 23:00:00+00:00,48,0.008627052870519895,0.008627052870519895,False,False,0.00970906068162926,1.03,-4.6,2026-01-26 19:00:00+00:00,28.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 00:00:00+00:00,48,0.008774492319500154,0.008774492319500154,False,False,0.009931087289433385,0.92,-4.1,2026-01-26 19:00:00+00:00,29.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 01:00:00+00:00,48,0.008356562939390917,0.008356562939390917,False,False,0.00970906068162926,1.21,-3.8,2026-01-26 19:00:00+00:00,30.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 02:00:00+00:00,48,0.01366286647713519,0.01366286647713519,False,False,0.024015151515151517,2.89,-3.7,2026-01-26 19:00:00+00:00,31.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 03:00:00+00:00,48,0.01628864649369139,0.01628864649369139,False,False,0.03716875200513314,3.24,-2.9,2026-01-26 19:00:00+00:00,32.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 04:00:00+00:00,48,0.015758934564210236,0.015758934564210236,False,False,0.03716875200513314,3.13,-1.8,2026-01-26 19:00:00+00:00,33.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 05:00:00+00:00,48,0.015747250178995743,0.015747250178995743,False,False,0.03716875200513314,3.09,-0.5,2026-01-26 19:00:00+00:00,34.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 06:00:00+00:00,48,0.009300888490844181,0.009300888490844181,False,False,0.009931087289433385,0.99,-0.6,2026-01-26 19:00:00+00:00,35.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 07:00:00+00:00,48,0.009300888490844181,0.009300888490844181,False,False,0.00970906068162926,1.12,-0.5,2026-01-26 19:00:00+00:00,36.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 08:00:00+00:00,48,0.01133596070267546,0.01133596070267546,False,False,0.024015151515151517,2.51,0.1,2026-01-26 19:00:00+00:00,37.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 09:00:00+00:00,48,0.01831714610093356,0.01831714610093356,False,False,0.03716875200513314,3.41,0.1,2026-01-26 19:00:00+00:00,38.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 10:00:00+00:00,48,0.06029155344922903,0.06029155344922903,False,False,0.10502881407340006,4.73,-0.8,2026-01-26 19:00:00+00:00,39.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 11:00:00+00:00,48,0.14007872214510406,0.14007872214510406,False,False,0.18822717622080679,5.8,-2.1,2026-01-26 19:00:00+00:00,40.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 12:00:00+00:00,48,0.300823557374675,0.300823557374675,False,False,0.31354815455594,6.82,-2.6,2026-01-26 19:00:00+00:00,41.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 13:00:00+00:00,48,0.5939252704110295,0.5939252704110295,False,False,0.5336059860598605,8.49,-2.7,2026-01-26 19:00:00+00:00,42.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 14:00:00+00:00,48,0.7332305952623318,0.7332305952623318,False,False,0.6740056417489422,9.49,-3.4,2026-01-26 19:00:00+00:00,43.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 15:00:00+00:00,48,0.880876184685353,0.880876184685353,False,False,0.8841280487804878,10.6,-3.5,2026-01-26 19:00:00+00:00,44.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 16:00:00+00:00,48,0.89326007437386,0.89326007437386,False,False,0.8235475868290483,10.31,-3.4,2026-01-26 19:00:00+00:00,45.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 17:00:00+00:00,48,0.919860887362852,0.919860887362852,False,False,0.9255645161290322,11.09,-4.1,2026-01-26 19:00:00+00:00,46.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 18:00:00+00:00,48,0.8961996460014644,0.8961996460014644,False,False,0.8841280487804878,10.86,-4.5,2026-01-26 19:00:00+00:00,47.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_2,2026-01-28 19:00:00+00:00,48,0.8833274799351543,0.8833274799351543,False,False,0.8235475868290483,10.25,-5.2,2026-01-26 19:00:00+00:00,48.0,2026-01-26 22:00:00,2026-01-27T00:00:00+05:00,67eb78dc3e44b7937e50a6ba9d40836b027576577bdc9b2ee93ccac3cb3c615d,gfs_seamless,False
turbine_1,2026-01-27 20:00:00+00:00,24,0.017312138403162182,0.017312138403162182,False,False,0.04011439633931715,3.06,-4.2,2026-01-27 19:00:00+00:00,1.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-27 21:00:00+00:00,24,0.009642378813289852,0.009642378813289852,False,False,0.01601083032490975,2.25,-3.9,2026-01-27 19:00:00+00:00,2.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-27 22:00:00+00:00,24,0.008969587587873196,0.008969587587873196,False,False,0.01601083032490975,2.21,-4.0,2026-01-27 19:00:00+00:00,3.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-27 23:00:00+00:00,24,0.008208621556841765,0.008208621556841765,False,False,0.009961240310077519,1.42,-3.9,2026-01-27 19:00:00+00:00,4.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 00:00:00+00:00,24,0.008431534111633273,0.008431534111633273,False,False,0.009961240310077519,1.02,-3.4,2026-01-27 19:00:00+00:00,5.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 01:00:00+00:00,24,0.01194086926816221,0.01194086926816221,False,False,0.02522429600523903,2.5,-3.1,2026-01-27 19:00:00+00:00,6.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 02:00:00+00:00,24,0.02173038194336909,0.02173038194336909,False,False,0.05820765027322404,3.67,-3.3,2026-01-27 19:00:00+00:00,7.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 03:00:00+00:00,24,0.027268475317772302,0.027268475317772302,False,False,0.05820765027322404,3.83,-2.5,2026-01-27 19:00:00+00:00,8.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
