turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_1,2026-02-24 08:00:00+00:00,24,0.6783589751356935,0.6783589751356935,False,False,0.6267624521072798,8.79,1.5,2026-02-23 19:00:00+00:00,13.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 09:00:00+00:00,24,0.7176689217700951,0.7176689217700951,False,False,0.6955416051206302,9.11,1.2,2026-02-23 19:00:00+00:00,14.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 10:00:00+00:00,24,0.7497776912683214,0.7497776912683214,False,False,0.6955416051206302,9.34,0.6,2026-02-23 19:00:00+00:00,15.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 11:00:00+00:00,24,0.6468192502833829,0.6468192502833829,False,False,0.6267624521072798,8.73,0.2,2026-02-23 19:00:00+00:00,16.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 12:00:00+00:00,24,0.5291992859561568,0.5291992859561568,False,False,0.5480688448074679,8.01,-0.2,2026-02-23 19:00:00+00:00,17.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 13:00:00+00:00,24,0.38682977092941023,0.38682977092941023,False,False,0.3981808278867102,7.2,-0.5,2026-02-23 19:00:00+00:00,18.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 14:00:00+00:00,24,0.3412904469501313,0.3412904469501313,False,False,0.3244547053649956,6.84,-0.6,2026-02-23 19:00:00+00:00,19.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 15:00:00+00:00,24,0.1959569997723471,0.1959569997723471,False,False,0.2560354184518709,6.04,-0.5,2026-02-23 19:00:00+00:00,20.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 16:00:00+00:00,24,0.06700879371363395,0.06700879371363395,False,False,0.11167154471544716,4.77,-0.4,2026-02-23 19:00:00+00:00,21.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 17:00:00+00:00,24,0.034484843904319086,0.034484843904319086,False,False,0.08138774811772757,4.13,-0.7,2026-02-23 19:00:00+00:00,22.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 18:00:00+00:00,24,0.008993566360697952,0.008993566360697952,False,False,0.009961472602739725,1.36,-1.1,2026-02-23 19:00:00+00:00,23.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 19:00:00+00:00,24,0.009059875965141495,0.009059875965141495,False,False,0.009989159891598917,0.67,-1.3,2026-02-23 19:00:00+00:00,24.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 20:00:00+00:00,48,0.008993566360697952,0.008993566360697952,False,False,0.01,0.41,-1.0,2026-02-23 19:00:00+00:00,25.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 21:00:00+00:00,48,0.008993566360697952,0.008993566360697952,False,False,0.009989159891598917,0.81,-1.1,2026-02-23 19:00:00+00:00,26.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 22:00:00+00:00,48,0.009059875965141495,0.009059875965141495,False,False,0.009961472602739725,1.3,-1.3,2026-02-23 19:00:00+00:00,27.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 23:00:00+00:00,48,0.00872973990171353,0.00872973990171353,False,False,0.01599670263788969,2.19,-1.4,2026-02-23 19:00:00+00:00,28.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 00:00:00+00:00,48,0.0256555253409917,0.0256555253409917,False,False,0.0581515812431843,3.77,-1.6,2026-02-23 19:00:00+00:00,29.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 01:00:00+00:00,48,0.12517205280208818,0.12517205280208818,False,False,0.19472402597402597,5.55,-1.6,2026-02-23 19:00:00+00:00,30.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 02:00:00+00:00,48,0.3908144131136608,0.3908144131136608,False,False,0.3981808278867102,7.29,-1.3,2026-02-23 19:00:00+00:00,31.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 03:00:00+00:00,48,0.6932137922854448,0.6932137922854448,False,False,0.6267624521072798,8.96,-0.3,2026-02-23 19:00:00+00:00,32.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 04:00:00+00:00,48,0.8377448932358815,0.8377448932358815,False,False,0.7651013024602026,9.94,1.2,2026-02-23 19:00:00+00:00,33.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 05:00:00+00:00,48,0.8933581551951704,0.8933581551951704,False,False,0.8301109660574413,10.27,2.3,2026-02-23 19:00:00+00:00,34.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 06:00:00+00:00,48,0.892054864181182,0.892054864181182,False,False,0.8301109660574413,10.31,3.7,2026-02-23 19:00:00+00:00,35.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 07:00:00+00:00,48,0.8942113293584137,0.8942113293584137,False,False,0.8301109660574413,10.38,4.7,2026-02-23 19:00:00+00:00,36.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 08:00:00+00:00,48,0.7280473361793469,0.7280473361793469,False,False,0.6955416051206302,9.4,5.6,2026-02-23 19:00:00+00:00,37.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 09:00:00+00:00,48,0.746120925653643,0.746120925653643,False,False,0.6955416051206302,9.27,6.1,2026-02-23 19:00:00+00:00,38.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 10:00:00+00:00,48,0.694175008502603,0.694175008502603,False,False,0.6955416051206302,9.01,6.1,2026-02-23 19:00:00+00:00,39.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 11:00:00+00:00,48,0.8091952836014267,0.8091952836014267,False,False,0.7651013024602026,9.8,6.1,2026-02-23 19:00:00+00:00,40.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 12:00:00+00:00,48,0.5750413406615562,0.5750413406615562,False,False,0.5480688448074679,8.25,4.6,2026-02-23 19:00:00+00:00,41.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 13:00:00+00:00,48,0.5125199762808418,0.5125199762808418,False,False,0.47519897772909825,7.93,4.0,2026-02-23 19:00:00+00:00,42.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 14:00:00+00:00,48,0.3107106911894599,0.3107106911894599,False,False,0.3244547053649956,6.63,3.8,2026-02-23 19:00:00+00:00,43.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 15:00:00+00:00,48,0.3032172777804482,0.3032172777804482,False,False,0.3244547053649956,6.56,3.0,2026-02-23 19:00:00+00:00,44.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 16:00:00+00:00,48,0.4348172905974158,0.4348172905974158,False,False,0.3981808278867102,7.43,3.0,2026-02-23 19:00:00+00:00,45.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 17:00:00+00:00,48,0.6094275461115375,0.6094275461115375,False,False,0.5480688448074679,8.36,3.0,2026-02-23 19:00:00+00:00,46.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 18:00:00+00:00,48,0.8998443733889824,0.8998443733889824,False,False,0.8937111928104575,10.51,2.7,2026-02-23 19:00:00+00:00,47.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 19:00:00+00:00,48,0.9416097298294053,0.9416097298294053,False,False,0.8937111928104575,10.89,2.6,2026-02-23 19:00:00+00:00,48.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_2,2026-02-23 20:00:00+00:00,24,0.9647925825938051,0.9647925825938051,False,False,0.9257415902140673,11.45,0.7,2026-02-23 19:00:00+00:00,1.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-23 21:00:00+00:00,24,0.974671072351825,0.974671072351825,False,False,0.9518670076726343,11.56,0.5,2026-02-23 19:00:00+00:00,2.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-23 22:00:00+00:00,24,0.9812597132647136,0.9812597132647136,False,False,0.9518670076726343,11.54,0.1,2026-02-23 19:00:00+00:00,3.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-23 23:00:00+00:00,24,0.9800820714257776,0.9800820714257776,False,False,0.9518670076726343,11.85,0.2,2026-02-23 19:00:00+00:00,4.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 00:00:00+00:00,24,0.9687428787445811,0.9687428787445811,False,False,0.9518670076726343,11.72,-0.6,2026-02-23 19:00:00+00:00,5.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 01:00:00+00:00,24,0.9664312880656121,0.9664312880656121,False,False,0.9518670076726343,11.73,-1.2,2026-02-23 19:00:00+00:00,6.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 02:00:00+00:00,24,0.9697806034920833,0.9697806034920833,False,False,0.9518670076726343,11.62,-1.9,2026-02-23 19:00:00+00:00,7.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 03:00:00+00:00,24,0.9476435698524462,0.9476435698524462,False,False,0.9257415902140673,11.32,-1.4,2026-02-23 19:00:00+00:00,8.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 04:00:00+00:00,24,0.9483886813841749,0.9483886813841749,False,False,0.8845606610237807,10.97,-0.7,2026-02-23 19:00:00+00:00,9.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 05:00:00+00:00,24,0.8732097659506471,0.8732097659506471,False,False,0.8240326184092941,10.49,-0.4,2026-02-23 19:00:00+00:00,10.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 06:00:00+00:00,24,0.8210325188534666,0.8210325188534666,False,False,0.7536449275362319,9.84,0.2,2026-02-23 19:00:00+00:00,11.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 07:00:00+00:00,24,0.6828265026549396,0.6828265026549396,False,False,0.6742543244506779,9.14,1.0,2026-02-23 19:00:00+00:00,12.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 08:00:00+00:00,24,0.61824442032958,0.61824442032958,False,False,0.6162610815602837,8.79,1.5,2026-02-23 19:00:00+00:00,13.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 09:00:00+00:00,24,0.6854712224767849,0.6854712224767849,False,False,0.6742543244506779,9.11,1.2,2026-02-23 19:00:00+00:00,14.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 10:00:00+00:00,24,0.7098597872754253,0.7098597872754253,False,False,0.6742543244506779,9.34,0.6,2026-02-23 19:00:00+00:00,15.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 11:00:00+00:00,24,0.6153970334383948,0.6153970334383948,False,False,0.6162610815602837,8.73,0.2,2026-02-23 19:00:00+00:00,16.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 12:00:00+00:00,24,0.4859594764638992,0.4859594764638992,False,False,0.5334922575387123,8.01,-0.2,2026-02-23 19:00:00+00:00,17.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 13:00:00+00:00,24,0.3678163443504239,0.3678163443504239,False,False,0.3872421383647799,7.2,-0.5,2026-02-23 19:00:00+00:00,18.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 14:00:00+00:00,24,0.32650255824807,0.32650255824807,False,False,0.3134483750359506,6.84,-0.6,2026-02-23 19:00:00+00:00,19.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 15:00:00+00:00,24,0.18191721490380994,0.18191721490380994,False,False,0.24514071038251364,6.04,-0.5,2026-02-23 19:00:00+00:00,20.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 16:00:00+00:00,24,0.06061519986748715,0.06061519986748715,False,False,0.10500000000000001,4.77,-0.4,2026-02-23 19:00:00+00:00,21.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 17:00:00+00:00,24,0.03283997265483054,0.03283997265483054,False,False,0.07894438894438895,4.13,-0.7,2026-02-23 19:00:00+00:00,22.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 18:00:00+00:00,24,0.00935155374655712,0.00935155374655712,False,False,0.00971122112211221,1.36,-1.1,2026-02-23 19:00:00+00:00,23.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 19:00:00+00:00,24,0.00935155374655712,0.00935155374655712,False,False,0.009932126696832579,0.67,-1.3,2026-02-23 19:00:00+00:00,24.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 20:00:00+00:00,48,0.00935155374655712,0.00935155374655712,False,False,0.01,0.41,-1.0,2026-02-23 19:00:00+00:00,25.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 21:00:00+00:00,48,0.00935155374655712,0.00935155374655712,False,False,0.009932126696832579,0.81,-1.1,2026-02-23 19:00:00+00:00,26.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 22:00:00+00:00,48,0.00935155374655712,0.00935155374655712,False,False,0.00971122112211221,1.3,-1.3,2026-02-23 19:00:00+00:00,27.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 23:00:00+00:00,48,0.009167981652274134,0.009167981652274134,False,False,0.014608096468561586,2.19,-1.4,2026-02-23 19:00:00+00:00,28.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 00:00:00+00:00,48,0.021504622792687073,0.021504622792687073,False,False,0.0552395725611858,3.77,-1.6,2026-02-23 19:00:00+00:00,29.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 01:00:00+00:00,48,0.11681705108221566,0.11681705108221566,False,False,0.18799815254684613,5.55,-1.6,2026-02-23 19:00:00+00:00,30.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 02:00:00+00:00,48,0.3779318392221505,0.3779318392221505,False,False,0.3872421383647799,7.29,-1.3,2026-02-23 19:00:00+00:00,31.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 03:00:00+00:00,48,0.6754080762731755,0.6754080762731755,False,False,0.6162610815602837,8.96,-0.3,2026-02-23 19:00:00+00:00,32.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 04:00:00+00:00,48,0.8165332075407814,0.8165332075407814,False,False,0.7536449275362319,9.94,1.2,2026-02-23 19:00:00+00:00,33.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 05:00:00+00:00,48,0.8563721207607277,0.8563721207607277,False,False,0.8240326184092941,10.27,2.3,2026-02-23 19:00:00+00:00,34.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 06:00:00+00:00,48,0.8580607516784676,0.8580607516784676,False,False,0.8240326184092941,10.31,3.7,2026-02-23 19:00:00+00:00,35.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 07:00:00+00:00,48,0.8602396375074872,0.8602396375074872,False,False,0.8240326184092941,10.38,4.7,2026-02-23 19:00:00+00:00,36.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 08:00:00+00:00,48,0.7498574116415048,0.7498574116415048,False,False,0.6742543244506779,9.4,5.6,2026-02-23 19:00:00+00:00,37.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 09:00:00+00:00,48,0.5870737215290464,0.5870737215290464,False,False,0.6742543244506779,9.27,6.1,2026-02-23 19:00:00+00:00,38.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 10:00:00+00:00,48,0.5594050228953447,0.5594050228953447,False,False,0.6742543244506779,9.01,6.1,2026-02-23 19:00:00+00:00,39.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 11:00:00+00:00,48,0.6978805467996302,0.6978805467996302,False,False,0.7536449275362319,9.8,6.1,2026-02-23 19:00:00+00:00,40.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 12:00:00+00:00,48,0.5403871479068335,0.5403871479068335,False,False,0.5334922575387123,8.25,4.6,2026-02-23 19:00:00+00:00,41.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 13:00:00+00:00,48,0.49944958096500564,0.49944958096500564,False,False,0.45997253690353584,7.93,4.0,2026-02-23 19:00:00+00:00,42.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 14:00:00+00:00,48,0.2835633351115893,0.2835633351115893,False,False,0.3134483750359506,6.63,3.8,2026-02-23 19:00:00+00:00,43.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 15:00:00+00:00,48,0.2742670725617865,0.2742670725617865,False,False,0.3134483750359506,6.56,3.0,2026-02-23 19:00:00+00:00,44.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 16:00:00+00:00,48,0.4110782044657225,0.4110782044657225,False,False,0.3872421383647799,7.43,3.0,2026-02-23 19:00:00+00:00,45.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
