turbine_id,timestamp,power_normalized,model_prediction,baseline_prediction
turbine_2,2026-01-09 14:00:00,0.01,0.009425319518765032,0.00969982847341338
turbine_2,2026-01-09 15:00:00,0.01,0.009501366137117767,0.010143382352941176
turbine_2,2026-01-09 16:00:00,0.016666666666666666,0.02615602101015783,0.05618971631205674
turbine_2,2026-01-09 17:00:00,0.013333333333333334,0.016822225465190986,0.05618971631205674
turbine_2,2026-01-09 18:00:00,0.01,0.017694334696944883,0.05618971631205674
turbine_2,2026-01-09 19:00:00,0.008333333333333333,0.014425569192184665,0.02424721189591078
turbine_2,2026-01-09 20:00:00,0.008333333333333333,0.014731561032750008,0.02424721189591078
turbine_2,2026-01-09 21:00:00,0.01,0.00847960954190828,0.010143382352941176
turbine_2,2026-01-09 22:00:00,0.01,0.009730525550312254,0.01471436984687868
turbine_2,2026-01-09 23:00:00,0.01,0.008511249563805362,0.00969982847341338
turbine_2,2026-01-10 00:00:00,0.01,0.008511249563805362,0.009929245283018868
turbine_2,2026-01-10 01:00:00,0.01,0.00815986657547732,0.00969982847341338
turbine_2,2026-01-10 02:00:00,0.01,0.00815986657547732,0.009929245283018868
turbine_2,2026-01-10 03:00:00,0.01,0.007897332392475285,0.009929245283018868
turbine_2,2026-01-10 04:00:00,0.01,0.005414469958254798,0.009929245283018868
turbine_2,2026-01-10 05:00:00,0.016666666666666666,0.01997356444551328,0.05618971631205674
turbine_2,2026-01-10 06:00:00,0.043333333333333335,0.03799469805255433,0.1068421052631579
turbine_2,2026-01-10 07:00:00,0.034999999999999996,0.023877712955940014,0.0796585117227319
turbine_2,2026-01-10 08:00:00,0.03166666666666667,0.01812294242517128,0.05618971631205674
turbine_2,2026-01-10 09:00:00,0.08,0.048889382137355705,0.1068421052631579
turbine_2,2026-01-10 10:00:00,0.034999999999999996,0.018288423750841595,0.05618971631205674
turbine_2,2026-01-10 11:00:00,0.09000000000000001,0.07031465121839771,0.1068421052631579
turbine_2,2026-01-10 12:00:00,0.049999999999999996,0.04049739458168252,0.0796585117227319
turbine_2,2026-01-10 13:00:00,0.24333333333333332,0.2789677316479371,0.24732096635030196
turbine_2,2026-01-10 14:00:00,0.18833333333333335,0.21029337604647855,0.24732096635030196
turbine_2,2026-01-10 15:00:00,0.21,0.2592377469520191,0.24732096635030196
turbine_2,2026-01-10 16:00:00,0.16666666666666666,0.20188112459614274,0.18975542731519648
turbine_2,2026-01-10 17:00:00,0.16166666666666668,0.17600058968413812,0.18975542731519648
turbine_2,2026-01-10 18:00:00,0.4466666666666666,0.4735432807652555,0.4598817204301075
turbine_2,2026-01-10 19:00:00,0.39166666666666666,0.4259952438940339,0.38877364644487933
turbine_2,2026-01-10 20:00:00,0.49833333333333335,0.4520830498372508,0.4598817204301075
turbine_2,2026-01-10 21:00:00,0.5366666666666667,0.47086334665860896,0.4598817204301075
turbine_2,2026-01-10 22:00:00,0.3066666666666667,0.2509260415815964,0.24732096635030196
turbine_2,2026-01-10 23:00:00,0.45166666666666666,0.40483981033960714,0.38877364644487933
turbine_2,2026-01-11 00:00:00,0.8716666666666667,0.8325959419219868,0.8242284798534798
turbine_2,2026-01-11 01:00:00,0.9183333333333333,0.8766944363567841,0.8242284798534798
turbine_2,2026-01-11 02:00:00,0.6933333333333334,0.6184562530861781,0.6152328767123287
turbine_2,2026-01-11 03:00:00,0.6866666666666666,0.6045234710048454,0.6152328767123287
turbine_2,2026-01-11 04:00:00,0.8233333333333334,0.8182521230349429,0.7520745745745746
turbine_2,2026-01-11 05:00:00,0.48,0.43691174459484045,0.4598817204301075
turbine_2,2026-01-11 06:00:00,0.5533333333333333,0.4678219012110387,0.4598817204301075
turbine_2,2026-01-11 07:00:00,0.445,0.3903869992182616,0.38877364644487933
turbine_2,2026-01-11 08:00:00,0.21666666666666667,0.16934742890584986,0.24732096635030196
turbine_2,2026-01-11 09:00:00,0.3233333333333333,0.2683018785463721,0.3145680119581465
turbine_2,2026-01-11 10:00:00,0.26333333333333336,0.22381644171963733,0.24732096635030196
turbine_2,2026-01-11 11:00:00,0.39666666666666667,0.3627516566979751,0.38877364644487933
turbine_2,2026-01-11 12:00:00,0.6766666666666666,0.6563123718653676,0.6748404761904762
turbine_2,2026-01-11 13:00:00,0.6016666666666667,0.6018009363994103,0.6152328767123287
turbine_2,2026-01-11 14:00:00,0.27499999999999997,0.2831161593254288,0.3145680119581465
turbine_2,2026-01-11 15:00:00,0.22999999999999998,0.24486011426335427,0.24732096635030196
turbine_2,2026-01-11 16:00:00,0.2283333333333333,0.21209784836061082,0.24732096635030196
turbine_2,2026-01-11 17:00:00,0.19000000000000003,0.1772065116353227,0.18975542731519648
turbine_2,2026-01-11 18:00:00,0.4583333333333333,0.4255118024427555,0.38877364644487933
turbine_2,2026-01-11 19:00:00,0.46166666666666667,0.38963937055762904,0.38877364644487933
turbine_2,2026-01-11 20:00:00,0.2866666666666667,0.21695273821972927,0.24732096635030196
turbine_2,2026-01-11 21:00:00,0.4916666666666667,0.4367207451739662,0.4598817204301075
turbine_2,2026-01-11 22:00:00,0.5183333333333334,0.5312070205134422,0.5337578814627995
turbine_2,2026-01-11 23:00:00,0.33,0.32966712633804646,0.38877364644487933
turbine_2,2026-01-12 00:00:00,0.49,0.44908891196804335,0.4598817204301075
turbine_2,2026-01-12 01:00:00,0.3933333333333333,0.3813555721151313,0.38877364644487933
turbine_2,2026-01-12 02:00:00,0.04666666666666667,0.02381920467663982,0.05618971631205674
turbine_2,2026-01-12 03:00:00,0.01,0.009425319518765032,0.00969982847341338
turbine_2,2026-01-12 04:00:00,0.011666666666666667,0.01657535865440156,0.03761132940406025
turbine_2,2026-01-12 05:00:00,0.01,0.008645149925447942,0.00969982847341338
turbine_2,2026-01-12 06:00:00,0.01,0.008533790446242999,0.00969982847341338
turbine_2,2026-01-12 07:00:00,0.01,0.009100928838034825,0.00969982847341338
turbine_2,2026-01-12 08:00:00,0.01,0.010624796774996753,0.01471436984687868
turbine_2,2026-01-12 09:00:00,0.01,0.009606092181385206,0.00969982847341338
turbine_2,2026-01-12 10:00:00,0.01,0.009583636371624973,0.010143382352941176
turbine_2,2026-01-12 11:00:00,0.01,0.009559985184098953,0.00969982847341338
turbine_2,2026-01-12 12:00:00,0.008333333333333333,0.009965251749339009,0.01471436984687868
turbine_2,2026-01-12 13:00:00,0.10333333333333333,0.12969656763899992,0.14425324675324674
turbine_2,2026-01-12 14:00:00,0.19000000000000003,0.2122429335755284,0.24732096635030196
turbine_2,2026-01-12 15:00:00,0.06666666666666667,0.05770197150135137,0.0796585117227319
turbine_2,2026-01-12 16:00:00,0.13666666666666666,0.08254529397743277,0.1068421052631579
turbine_2,2026-01-12 17:00:00,0.5816666666666667,0.5845821256809733,0.5337578814627995
turbine_2,2026-01-12 18:00:00,0.6233333333333334,0.6064725494674661,0.6152328767123287
turbine_2,2026-01-12 19:00:00,0.59,0.593197313069783,0.5337578814627995
turbine_2,2026-01-12 20:00:00,0.5683333333333334,0.5759204158489932,0.5337578814627995
turbine_2,2026-01-12 21:00:00,0.285,0.2928616285481718,0.3145680119581465
turbine_2,2026-01-12 22:00:00,0.26666666666666666,0.28122242052530594,0.24732096635030196
turbine_2,2026-01-12 23:00:00,0.115,0.1200057354239345,0.14425324675324674
turbine_2,2026-01-13 00:00:00,0.22166666666666668,0.2301808642578686,0.24732096635030196
turbine_2,2026-01-13 01:00:00,0.13833333333333334,0.12723209961046886,0.14425324675324674
turbine_2,2026-01-13 02:00:00,0.145,0.14383586218691402,0.14425324675324674
turbine_2,2026-01-13 03:00:00,0.22333333333333336,0.2492926332226846,0.24732096635030196
turbine_2,2026-01-13 04:00:00,0.17166666666666666,0.17201498318545033,0.18975542731519648
turbine_2,2026-01-13 05:00:00,0.04833333333333334,0.048344458105930334,0.05618971631205674
turbine_2,2026-01-13 06:00:00,0.008333333333333333,0.010330798492104543,0.010143382352941176
turbine_2,2026-01-13 07:00:00,0.021666666666666667,0.01999548593952208,0.05618971631205674
turbine_2,2026-01-13 08:00:00,0.11,0.10333367554277477,0.14425324675324674
turbine_2,2026-01-13 09:00:00,0.11166666666666668,0.09959767006081002,0.14425324675324674
turbine_2,2026-01-13 10:00:00,0.16833333333333333,0.12637716693544962,0.18975542731519648
turbine_2,2026-01-13 11:00:00,0.2333333333333333,0.2545672948196278,0.24732096635030196
turbine_2,2026-01-13 12:00:00,0.5033333333333333,0.4816360271151417,0.5337578814627995
turbine_2,2026-01-13 13:00:00,0.7066666666666667,0.6632162310626873,0.6748404761904762
turbine_2,2026-01-13 14:00:00,0.8166666666666668,0.8516401443989811,0.8242284798534798
turbine_2,2026-01-13 15:00:00,0.9833333333333334,0.9653705961124374,0.9570732410611305
turbine_2,2026-01-13 16:00:00,0.9883333333333333,0.9459620714600774,0.9519746614242027
turbine_2,2026-01-13 17:00:00,0.9899999999999999,0.9634854075554901,0.9628872752420471
turbine_2,2026-01-13 18:00:00,0.9899999999999999,0.9608071632585053,0.9628872752420471
turbine_2,2026-01-13 19:00:00,0.9916666666666667,0.9558168753519922,0.9607463768115941
turbine_2,2026-01-13 20:00:00,0.995,0.9637131799581207,0.9607463768115941
turbine_2,2026-01-13 21:00:00,0.9700000000000001,0.9541442836229649,0.9570732410611305
turbine_2,2026-01-13 22:00:00,0.9733333333333333,0.9391913335540277,0.9252080902372617
turbine_2,2026-01-13 23:00:00,0.8450000000000001,0.781243611840429,0.7520745745745746
turbine_2,2026-01-14 00:00:00,0.7000000000000001,0.6240462860582359,0.6152328767123287
turbine_2,2026-01-14 01:00:00,0.79,0.8207485692114463,0.8242284798534798
turbine_2,2026-01-14 02:00:00,0.9133333333333332,0.9460043955962419,0.9252080902372617
turbine_2,2026-01-14 03:00:00,0.7583333333333333,0.7714040072558002,0.7520745745745746
turbine_2,2026-01-14 04:00:00,0.5,0.5188602021290144,0.5337578814627995
turbine_2,2026-01-14 05:00:00,0.3,0.2848473245837488,0.3145680119581465
turbine_2,2026-01-14 06:00:00,0.06333333333333334,0.016929644889710313,0.03761132940406025
turbine_2,2026-01-14 07:00:00,0.03166666666666667,0.009216084096203704,0.01471436984687868
turbine_2,2026-01-14 08:00:00,0.34833333333333333,0.4350386124586116,0.4598817204301075
turbine_2,2026-01-14 09:00:00,0.26333333333333336,0.3187798113155751,0.3145680119581465
turbine_2,2026-01-14 10:00:00,0.05666666666666667,0.06999693616377857,0.1068421052631579
turbine_2,2026-01-14 11:00:00,0.028333333333333332,0.04090279997784658,0.0796585117227319
turbine_2,2026-01-14 12:00:00,0.07,0.0836297618450977,0.14425324675324674
turbine_2,2026-01-14 13:00:00,0.125,0.14284410638953854,0.18975542731519648
turbine_2,2026-01-14 14:00:00,0.1366666666666667,0.15825190191943608,0.18975542731519648
turbine_2,2026-01-14 15:00:00,0.14833333333333334,0.1792553027639057,0.18975542731519648
turbine_2,2026-01-14 16:00:00,0.12,0.12386060961653551,0.18975542731519648
turbine_2,2026-01-14 17:00:00,0.16833333333333333,0.18324474222868714,0.24732096635030196
turbine_2,2026-01-14 18:00:00,0.13333333333333333,0.15825190191943608,0.18975542731519648
turbine_2,2026-01-14 19:00:00,0.1366666666666667,0.1477723914141394,0.18975542731519648
turbine_2,2026-01-14 20:00:00,0.205,0.24094677102849957,0.24732096635030196
turbine_2,2026-01-14 21:00:00,0.3666666666666667,0.43258972206469803,0.4598817204301075
turbine_2,2026-01-14 22:00:00,0.27666666666666667,0.40083074309614564,0.38877364644487933
turbine_2,2026-01-14 23:00:00,0.13333333333333333,0.23630801409450383,0.3145680119581465
turbine_2,2026-01-15 00:00:00,0.06,0.09975019987841069,0.14425324675324674
turbine_2,2026-01-15 01:00:00,0.02,0.045620723337129916,0.1068421052631579
turbine_2,2026-01-15 02:00:00,0.011666666666666667,0.05002738685509225,0.1068421052631579
turbine_2,2026-01-15 03:00:00,0.011666666666666667,0.04326158293721591,0.1068421052631579
turbine_2,2026-01-15 04:00:00,0.01,0.026237312633145188,0.05618971631205674
turbine_2,2026-01-15 05:00:00,0.01,0.014292097265674816,0.02424721189591078
turbine_2,2026-01-15 06:00:00,0.01,0.008340256011647661,0.010143382352941176
turbine_2,2026-01-15 07:00:00,0.01,0.008340256011647661,0.010143382352941176
turbine_2,2026-01-15 08:00:00,0.01,0.008505618466688476,0.01471436984687868
turbine_2,2026-01-15 09:00:00,0.01,0.0096836165945468,0.01471436984687868
turbine_2,2026-01-15 10:00:00,0.01,0.011344559498168852,0.01471436984687868
turbine_2,2026-01-15 11:00:00,0.01,0.008239000211346327,0.00969982847341338
turbine_2,2026-01-15 12:00:00,0.01,0.007946621038927636,0.010143382352941176
turbine_2,2026-01-15 13:00:00,0.01,0.01521513183304972,0.02424721189591078
turbine_2,2026-01-15 14:00:00,0.005,0.01718888215292033,0.03761132940406025
turbine_2,2026-01-15 15:00:00,0.024999999999999998,0.0595255018396537,0.1068421052631579
turbine_2,2026-01-15 16:00:00,0.04833333333333334,0.09026225953807325,0.14425324675324674
turbine_2,2026-01-15 17:00:00,0.08666666666666667,0.15864694338694976,0.18975542731519648
turbine_2,2026-01-15 18:00:00,0.10333333333333333,0.16916869934631282,0.18975542731519648
turbine_2,2026-01-15 19:00:00,0.05666666666666667,0.0835231802490452,0.14425324675324674
turbine_2,2026-01-15 20:00:00,0.11166666666666665,0.1541268392291122,0.18975542731519648
turbine_2,2026-01-15 21:00:00,0.28833333333333333,0.36367193526894465,0.38877364644487933
turbine_2,2026-01-15 22:00:00,0.056666666666666664,0.06878818020565339,0.1068421052631579
turbine_2,2026-01-15 23:00:00,0.006666666666666667,0.008501028373292635,0.010143382352941176
turbine_2,2026-01-16 00:00:00,0.09833333333333334,0.05119063602950861,0.1068421052631579
turbine_2,2026-01-16 01:00:00,0.14,0.1970950983453137,0.24732096635030196
turbine_2,2026-01-16 02:00:00,0.08333333333333333,0.10875314089407762,0.18975542731519648
turbine_2,2026-01-16 03:00:00,0.04833333333333333,0.07172152761546044,0.14425324675324674
turbine_2,2026-01-16 04:00:00,0.03666666666666667,0.06622552856681946,0.14425324675324674
turbine_2,2026-01-16 05:00:00,0.013333333333333334,0.04070522278178627,0.1068421052631579
turbine_2,2026-01-16 06:00:00,0.041666666666666664,0.07172152761546044,0.14425324675324674
turbine_2,2026-01-16 07:00:00,0.02666666666666667,0.06292356309463237,0.14425324675324674
turbine_2,2026-01-16 08:00:00,0.018333333333333333,0.054805996442207364,0.1068421052631579
turbine_2,2026-01-16 09:00:00,0.02666666666666667,0.08967031198191977,0.14425324675324674
turbine_2,2026-01-16 10:00:00,0.02666666666666667,0.04422761235611665,0.1068421052631579
turbine_2,2026-01-16 11:00:00,0.024999999999999998,0.03674306107466242,0.0796585117227319
turbine_2,2026-01-16 12:00:00,0.03666666666666667,0.03724946484046175,0.0796585117227319
turbine_2,2026-01-16 13:00:00,0.105,0.12585754068403543,0.18975542731519648
turbine_2,2026-01-16 14:00:00,0.215,0.2722994711662497,0.3145680119581465
turbine_2,2026-01-16 15:00:00,0.4283333333333333,0.4540409365828012,0.5337578814627995
turbine_2,2026-01-16 16:00:00,0.455,0.4811638921056842,0.5337578814627995
turbine_2,2026-01-16 17:00:00,0.45,0.49193874040615043,0.5337578814627995
turbine_2,2026-01-16 18:00:00,0.6716666666666667,0.7152216465440356,0.6748404761904762
turbine_2,2026-01-16 19:00:00,0.7916666666666666,0.8313237202788359,0.7520745745745746
turbine_2,2026-01-16 20:00:00,0.91,0.9429620263458682,0.8845214521452145
turbine_2,2026-01-16 21:00:00,0.8883333333333333,0.8997522524115903,0.8845214521452145
turbine_2,2026-01-16 22:00:00,0.9233333333333333,0.9422114499616945,0.8845214521452145
turbine_2,2026-01-16 23:00:00,0.7833333333333333,0.7893785155219499,0.7520745745745746
turbine_2,2026-01-17 00:00:00,0.9199999999999999,0.9544756326702519,0.8845214521452145
turbine_2,2026-01-17 01:00:00,0.9683333333333333,0.9804667740495935,0.9519746614242027
turbine_2,2026-01-17 02:00:00,0.8966666666666666,0.9252162263212584,0.8845214521452145
turbine_2,2026-01-17 03:00:00,0.7949999999999999,0.8532340708765362,0.7520745745745746
turbine_2,2026-01-17 04:00:00,0.7400000000000001,0.801907748884219,0.7520745745745746
turbine_2,2026-01-17 05:00:00,0.9349999999999999,0.9690322415883713,0.9252080902372617
turbine_2,2026-01-17 06:00:00,0.7983333333333333,0.8703495339739336,0.7520745745745746
turbine_2,2026-01-17 07:00:00,0.535,0.5645764514805824,0.5337578814627995
turbine_2,2026-01-17 08:00:00,0.38833333333333336,0.3556602654763165,0.4598817204301075
turbine_2,2026-01-17 09:00:00,0.36333333333333334,0.33705280994836534,0.4598817204301075
turbine_2,2026-01-17 10:00:00,0.225,0.22363290656456355,0.3145680119581465
turbine_2,2026-01-17 11:00:00,0.11833333333333333,0.14313505630592147,0.24732096635030196
turbine_2,2026-01-17 12:00:00,0.018333333333333333,0.037238452426329706,0.1068421052631579
turbine_2,2026-01-17 13:00:00,0.05333333333333334,0.03913707725915271,0.14425324675324674
turbine_2,2026-01-17 14:00:00,0.08666666666666667,0.038884076363656254,0.18975542731519648
turbine_2,2026-01-17 15:00:00,0.05333333333333334,0.03999617494858088,0.14425324675324674
turbine_2,2026-01-17 16:00:00,0.04,0.03688533838534205,0.1068421052631579
turbine_2,2026-01-17 17:00:00,0.01,0.013347254898057579,0.02424721189591078
turbine_2,2026-01-17 18:00:00,0.013333333333333334,0.016113957738435884,0.05618971631205674
turbine_2,2026-01-17 19:00:00,0.03,0.03699083042634003,0.1068421052631579
turbine_2,2026-01-17 20:00:00,0.011666666666666667,0.02845690071290152,0.1068421052631579
turbine_2,2026-01-17 21:00:00,0.01,0.02838012801199204,0.1068421052631579
turbine_2,2026-01-17 22:00:00,0.01,0.016113957738435884,0.05618971631205674
turbine_2,2026-01-17 23:00:00,0.01,0.014101651446363756,0.03761132940406025
turbine_2,2026-01-18 00:00:00,0.01,0.008347919718944522,0.009929245283018868
turbine_2,2026-01-18 01:00:00,0.01,0.008347919718944522,0.009929245283018868
turbine_2,2026-01-18 02:00:00,0.01,0.008347919718944522,0.009929245283018868
turbine_2,2026-01-18 03:00:00,0.01,0.008347919718944522,0.00969982847341338
turbine_2,2026-01-18 04:00:00,0.01,0.008347919718944522,0.00969982847341338
turbine_2,2026-01-18 05:00:00,0.01,0.010304541250499972,0.01471436984687868
turbine_2,2026-01-18 06:00:00,0.01,0.025830263890930353,0.0796585117227319
turbine_2,2026-01-18 07:00:00,0.016666666666666666,0.08740429927669795,0.18975542731519648
turbine_2,2026-01-18 08:00:00,0.011666666666666667,0.03699083042634003,0.1068421052631579
turbine_2,2026-01-18 09:00:00,0.085,0.045822687338112976,0.14425324675324674
turbine_2,2026-01-18 10:00:00,0.04666666666666667,0.03699083042634003,0.1068421052631579
turbine_2,2026-01-18 11:00:00,0.14333333333333334,0.14607708005305395,0.24732096635030196
turbine_2,2026-01-18 12:00:00,0.2383333333333333,0.27007586925939053,0.38877364644487933
turbine_2,2026-01-18 13:00:00,0.38999999999999996,0.36148593624233416,0.4598817204301075
turbine_2,2026-01-18 14:00:00,0.4383333333333333,0.4556081868304524,0.4598817204301075
turbine_2,2026-01-18 15:00:00,0.25666666666666665,0.33884652411015725,0.38877364644487933
turbine_2,2026-01-18 16:00:00,0.19499999999999998,0.2614940208044007,0.3145680119581465
turbine_2,2026-01-18 17:00:00,0.12833333333333333,0.20404377565449855,0.24732096635030196
turbine_2,2026-01-18 18:00:00,0.18666666666666668,0.18431625353107636,0.3145680119581465
turbine_2,2026-01-18 19:00:00,0.18166666666666667,0.1453517889783399,0.24732096635030196
turbine_2,2026-01-18 20:00:00,0.24166666666666667,0.1803324959894823,0.3145680119581465
turbine_2,2026-01-18 21:00:00,0.25333333333333335,0.1724293381088299,0.3145680119581465
turbine_2,2026-01-18 22:00:00,0.2916666666666667,0.20641791087566594,0.3145680119581465
turbine_2,2026-01-18 23:00:00,0.2333333333333333,0.15946378355783286,0.3145680119581465
turbine_2,2026-01-19 00:00:00,0.35000000000000003,0.3185634768909097,0.38877364644487933
turbine_2,2026-01-19 01:00:00,0.505,0.4372270418204577,0.4598817204301075
turbine_2,2026-01-19 02:00:00,0.5033333333333333,0.4372270418204577,0.4598817204301075
turbine_2,2026-01-19 03:00:00,0.36999999999999994,0.3393608523470561,0.38877364644487933
turbine_2,2026-01-19 04:00:00,0.345,0.32048386492698033,0.38877364644487933
turbine_2,2026-01-19 05:00:00,0.5033333333333333,0.4772948521302224,0.4598817204301075
turbine_2,2026-01-19 06:00:00,0.33666666666666667,0.3393608523470561,0.38877364644487933
turbine_2,2026-01-19 07:00:00,0.13666666666666666,0.06021248635019164,0.18975542731519648
turbine_2,2026-01-19 08:00:00,0.21333333333333335,0.14607708005305395,0.24732096635030196
turbine_2,2026-01-19 09:00:00,0.3116666666666667,0.2790235537981447,0.38877364644487933
turbine_2,2026-01-19 10:00:00,0.22666666666666668,0.23166336396477596,0.3145680119581465
turbine_2,2026-01-19 11:00:00,0.3016666666666667,0.3619463169681454,0.38877364644487933
turbine_2,2026-01-19 12:00:00,0.3333333333333333,0.38843921164588396,0.38877364644487933
turbine_2,2026-01-19 13:00:00,0.2916666666666667,0.32223079080625927,0.38877364644487933
turbine_2,2026-01-19 14:00:00,0.305,0.35168445706043394,0.38877364644487933
turbine_2,2026-01-19 15:00:00,0.27999999999999997,0.3355134983453653,0.38877364644487933
turbine_2,2026-01-19 16:00:00,0.16833333333333333,0.22799842345846646,0.24732096635030196
turbine_2,2026-01-19 17:00:00,0.30666666666666664,0.3122495502083114,0.38877364644487933
turbine_2,2026-01-19 18:00:00,0.4816666666666667,0.38889618302590173,0.4598817204301075
turbine_2,2026-01-19 19:00:00,0.295,0.27446920549680254,0.3145680119581465
turbine_2,2026-01-19 20:00:00,0.24833333333333332,0.21250761975106763,0.24732096635030196
turbine_2,2026-01-19 21:00:00,0.018333333333333333,0.009805150979307412,0.02424721189591078
turbine_2,2026-01-19 22:00:00,0.06,0.05030076537897208,0.14425324675324674
turbine_2,2026-01-19 23:00:00,0.02,0.01327516541294932,0.03761132940406025
turbine_2,2026-01-20 00:00:00,0.01,0.007469203459791403,0.01471436984687868
turbine_2,2026-01-20 01:00:00,0.01,0.007354048201622524,0.00969982847341338
turbine_2,2026-01-20 02:00:00,0.008333333333333333,0.00803854742958929,0.01471436984687868
turbine_2,2026-01-20 03:00:00,0.01,0.007354048201622524,0.00969982847341338
turbine_2,2026-01-20 04:00:00,0.011666666666666667,0.007354048201622524,0.010143382352941176
turbine_2,2026-01-20 05:00:00,0.075,0.04535601907875463,0.1068421052631579
turbine_2,2026-01-20 06:00:00,0.02,0.011306153097633635,0.02424721189591078
turbine_2,2026-01-20 07:00:00,0.01,0.007354048201622524,0.00969982847341338
turbine_2,2026-01-20 08:00:00,0.008333333333333333,0.01262935934468787,0.03761132940406025
turbine_2,2026-01-20 09:00:00,0.008333333333333333,0.00721704436081694,0.010143382352941176
turbine_2,2026-01-20 10:00:00,0.02,0.012771510990498948,0.02424721189591078
turbine_2,2026-01-20 11:00:00,0.06,0.07087775349320538,0.14425324675324674
turbine_2,2026-01-20 12:00:00,0.011666666666666667,0.018531137552838424,0.05618971631205674
turbine_2,2026-01-20 13:00:00,0.03333333333333333,0.04222410795659263,0.0796585117227319
turbine_2,2026-01-20 14:00:00,0.08333333333333333,0.09364099800192281,0.14425324675324674
turbine_2,2026-01-20 15:00:00,0.04,0.053185698689354986,0.1068421052631579
turbine_2,2026-01-20 16:00:00,0.016666666666666666,0.015428211285472903,0.03761132940406025
turbine_2,2026-01-20 17:00:00,0.008333333333333333,0.008592415110622123,0.01471436984687868
turbine_2,2026-01-20 18:00:00,0.01,0.008511249563805362,0.00969982847341338
turbine_2,2026-01-20 19:00:00,0.01,0.008511249563805362,0.009929245283018868
turbine_2,2026-01-20 20:00:00,0.01,0.00815986657547732,0.009929245283018868
turbine_2,2026-01-20 21:00:00,0.01,0.008511249563805362,0.00969982847341338
turbine_2,2026-01-20 22:00:00,0.034999999999999996,0.03926343412956926,0.1068421052631579
turbine_2,2026-01-20 23:00:00,0.16,0.1998793379819252,0.24732096635030196
turbine_2,2026-01-21 00:00:00,0.26333333333333336,0.3229245735322816,0.3145680119581465
turbine_2,2026-01-21 01:00:00,0.2966666666666667,0.289822608337688,0.38877364644487933
turbine_2,2026-01-21 02:00:00,0.44,0.3449949314941082,0.4598817204301075
turbine_2,2026-01-21 03:00:00,0.6516666666666667,0.6270286682422958,0.6152328767123287
turbine_2,2026-01-21 04:00:00,0.835,0.8724512818004884,0.8242284798534798
turbine_2,2026-01-21 05:00:00,0.945,0.9188392886205713,0.8845214521452145
turbine_2,2026-01-21 06:00:00,0.8866666666666667,0.9670448926394623,0.9252080902372617
turbine_2,2026-01-21 07:00:00,0.9816666666666666,0.976198564959898,0.9697865853658537
turbine_2,2026-01-21 08:00:00,0.9866666666666667,0.9849159729135268,0.9628872752420471
turbine_2,2026-01-21 09:00:00,0.9899999999999999,0.9849159729135268,0.9628872752420471
turbine_2,2026-01-21 10:00:00,0.9333333333333332,0.8422403564283689,0.9252080902372617
turbine_2,2026-01-21 11:00:00,0.9883333333333333,0.9886060695020351,0.9697865853658537
turbine_2,2026-01-21 12:00:00,0.9899999999999999,0.9742582983012142,0.9697865853658537
turbine_2,2026-01-21 13:00:00,0.9899999999999999,0.985637923182911,0.9628872752420471
turbine_2,2026-01-21 14:00:00,0.9866666666666667,0.9619110873859255,0.9570732410611305
turbine_2,2026-01-21 15:00:00,0.975,0.9721136975425292,0.9519746614242027
turbine_2,2026-01-21 16:00:00,0.985,0.9749607774469308,0.9519746614242027
turbine_2,2026-01-21 17:00:00,0.9866666666666667,0.9773178189818348,0.9519746614242027
turbine_2,2026-01-21 18:00:00,0.2816666666666667,0.20279094174863296,0.24732096635030196
turbine_2,2026-01-21 19:00:00,0.05333333333333334,0.0320938299738633,0.0796585117227319
turbine_2,2026-01-21 20:00:00,0.17166666666666666,0.14522144524947997,0.18975542731519648
turbine_2,2026-01-21 21:00:00,0.19999999999999998,0.17430626545036798,0.24732096635030196
turbine_2,2026-01-21 22:00:00,0.15833333333333333,0.10833641001156225,0.18975542731519648
turbine_2,2026-01-21 23:00:00,0.315,0.3070241564940624,0.38877364644487933
turbine_2,2026-01-22 00:00:00,0.4749999999999999,0.38874295114222557,0.4598817204301075
turbine_2,2026-01-22 01:00:00,0.52,0.42369380461740347,0.4598817204301075
turbine_2,2026-01-22 02:00:00,0.385,0.3030996680784261,0.3145680119581465
turbine_2,2026-01-22 03:00:00,0.4283333333333334,0.35600941791579277,0.38877364644487933
turbine_2,2026-01-22 04:00:00,0.15166666666666667,0.12495603820145021,0.18975542731519648
turbine_2,2026-01-22 05:00:00,0.29833333333333334,0.312577167531028,0.3145680119581465
turbine_2,2026-01-22 06:00:00,0.09000000000000001,0.02705070443049133,0.0796585117227319
turbine_2,2026-01-22 07:00:00,0.02666666666666667,0.01687658179830559,0.05618971631205674
turbine_2,2026-01-22 08:00:00,0.01,0.007778760578462847,0.01471436984687868
turbine_2,2026-01-22 09:00:00,0.028333333333333335,0.012054286341346582,0.02424721189591078
turbine_2,2026-01-22 10:00:00,0.016666666666666666,0.009805150979307412,0.02424721189591078
turbine_2,2026-01-22 11:00:00,0.01,0.013314795181351702,0.02424721189591078
turbine_2,2026-01-22 12:00:00,0.008333333333333333,0.008511249563805362,0.010143382352941176
turbine_2,2026-01-22 13:00:00,0.14833333333333334,0.09178634035898467,0.14425324675324674
turbine_2,2026-01-22 14:00:00,0.3283333333333333,0.3654306448948674,0.4598817204301075
turbine_2,2026-01-22 15:00:00,0.32166666666666666,0.33115619864733487,0.38877364644487933
turbine_2,2026-01-22 16:00:00,0.49499999999999994,0.5058080092900841,0.5337578814627995
